id	audio	n_frames	tgt_text	speaker
7641-96684-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0024.npy	398	_HE _LIFTED _AL C EST IS _FROM _THE _BED _AND _HE _CARRIED _HER _FROM _THE _PALACE	7641-96684-0024
7641-96684-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0025.npy	203	_NO _MORE _SPEECH _CAME _FROM _HER	7641-96684-0025
7641-96684-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0026.npy	779	_AND _AS _FOR _A D ME TU S _HE _WENT _WITHIN _THE _CHAMBER _AND _KNELT _BESIDE _THE _BED _ON _WHICH _AL C EST IS _HAD _LA IN _AND _THOUGHT _OF _HIS _TERRIBLE _LOSS	7641-96684-0026
7641-96684-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0027.npy	270	_TO _WHAT _GOD _IS _THAT _SACRIFICE _DUE	7641-96684-0027
7641-96684-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0028.npy	371	_AND _THEN _HER AC LES _FELT _THAT _ANOTHER _LABOR _WAS _BEFORE _HIM	7641-96684-0028
7641-96684-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0029.npy	751	_I _HAVE _DRAGG ED _UP _FROM _THE _UNDER W OR LD _HE _THOUGHT _THE _HO UND _THAT _GUARD S _THOSE _WHOM _DEATH _BRING S _DOWN _INTO _THE _REAL M _OF _THE _GOD _OF _THE _UNDER W OR LD	7641-96684-0029
7641-96684-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0030.npy	214	_WHY _SHOULD _I _NOT _ST R IVE _WITH _DEATH	7641-96684-0030
7641-96684-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0031.npy	543	_AND _WHAT _A _NOBLE _THING _IT _WOULD _BE _TO _BRING _BACK _THIS _FAITHFUL _WOMAN _TO _HER _HOUSE _AND _TO _HER _HUSBAND	7641-96684-0031
7641-96684-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0032.npy	401	_HE _LEFT _THE _PALACE _OF _A D ME TU S _AND _HE _WENT _TO _THE _TEMPLE _OF _THE _GOD S	7641-96684-0032
7641-96684-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0033.npy	818	_YOU _ARE _HELD _BY _ME _DEATH _AND _YOU _WILL _NOT _BE _LET _GO _UNLESS _YOU _PROMISE _TO _GO _FORTH _FROM _THIS _TEMPLE _WITHOUT _BRING ING _ONE _WITH _YOU	7641-96684-0033
7641-96684-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0034.npy	1048	_AND _DEATH _KNOWING _THAT _HER AC LES _COULD _HOLD _HIM _THERE _AND _THAT _THE _BUSINESS _OF _THE _GOD _OF _THE _UNDER W OR LD _WOULD _BE _LEFT _UND ONE _IF _HE _WERE _HELD _PROMISED _THAT _HE _WOULD _LEAVE _THE _TEMPLE _WITHOUT _BRING ING _ONE _WITH _HIM	7641-96684-0034
7641-96684-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0035.npy	364	_SHE _WAS _VEIL ED _AND _A D ME TU S _COULD _NOT _SEE _HER _FEATURES	7641-96684-0035
7641-96684-0036	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0036.npy	526	_HERE _IS _A _WOMAN _WHOM _I _AM _BRING ING _BACK _TO _HER _HUSBAND _I _WON _HER _FROM _AN _ENEMY	7641-96684-0036
7641-96684-0037	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0037.npy	436	_THIS _I _CANNOT _DO _SAID _A D ME TU S _I _HAVE _HAD _PAN G S _ENOUGH	7641-96684-0037
7641-96684-0038	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0038.npy	538	_THEN _A D ME TU S _RAISED _THE _VEIL _OF _THE _WOMAN _HE _HAD _TAKEN _ACROSS _THE _THRESHOLD _OF _HIS _HOUSE	7641-96684-0038
7697-105815-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0000.npy	650	_HE _NOW _WENT _ON _TILL _HE _CAME _TO _THE _HOUSE _AT _THE _DOOR _OF _WHICH _HE _WAS _TO _KNOCK _THIS _HE _DID _TWO _OR _THREE _TIMES	7697-105815-0000
7697-105815-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0001.npy	395	_CHRISTIAN _I _HAVE _COME _TO _SEE _THE _GOOD _MAN _OF _THE _HOUSE	7697-105815-0001
7697-105815-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0002.npy	767	_CHRISTIAN _SIR _I _AM _COME _FROM _THE _CITY _OF _DESTRUCTION _AND _AM _ON _MY _WAY _TO _MOUNT _Z ION	7697-105815-0002
7697-105815-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0003.npy	623	_I _WAS _TOLD _BY _THE _MAN _THAT _STAND S _AT _THE _GATE _THAT _IF _I _CAME _HERE _YOU _WOULD _SHOW _ME _GOOD _THINGS _THAT _WOULD _HELP _ME	7697-105815-0003
7697-105815-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0004.npy	522	_HE _STOOD _AS _IF _HE _WOULD _P LE AD _FOR _MEN _AND _A _CROWN _OF _GOLD _HUNG _NEAR _HIS _HEAD	7697-105815-0004
7697-105815-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0005.npy	290	_CHRISTIAN _WHAT _DOES _THIS _MEAN	7697-105815-0005
7697-105815-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0006.npy	833	_THEN _HE _TOOK _HIM _TO _A _LARGE _ROOM _THAT _WAS _FULL _OF _DUST _FOR _IT _HAD _NOT _BEEN _SWEPT _AND _INTERPRET ER _TOLD _HIS _MAN _TO _SWEEP _IT	7697-105815-0006
7697-105815-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0007.npy	276	_CHRISTIAN _WHAT _MEANS _THIS	7697-105815-0007
7697-105815-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0008.npy	685	_THEN _YOU _NEXT _SAW _THE _MAID _COME _IN _TO _LAY _THE _DUST _SO _IS _SIN _MADE _CLEAN _AND _LAID _LOW _BY _FAITH _IN _THE _BOOK	7697-105815-0008
7697-105815-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0009.npy	904	_JUST _AS _CHRISTIAN _CAME _UP _TO _THE _CROSS _HIS _LOAD _SLID _FROM _HIS _BACK _CLOSE _TO _THE _MOUTH _OF _THE _TOMB _WHERE _IT _FELL _IN _AND _I _SAW _IT _NO _MORE	7697-105815-0009
7697-105815-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0010.npy	947	_AS _HE _STOOD _THUS _AND _WEPT _LO _THREE _BRIGHT _ONE S _CAME _TO _HIM _AND _ONE _OF _THEM _SAID _PEACE _BE _TO _THE E _THOU _HAS T _GRACE _FROM _THY _SIN S	7697-105815-0010
7697-105815-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0011.npy	822	_CHRISTIAN _GAVE _THREE _LEAP S _FOR _JOY _AND _SANG _AS _HE _WENT _AH _WHAT _A _PLACE _IS _THIS _B LES T _CROSS _B LES T _TOMB	7697-105815-0011
7697-105815-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0012.npy	761	_HE _WENT _ON _THUS _TILL _HE _CAME _TO _A _VAL E _WHERE _HE _SAW _THREE _MEN _WHO _WERE _IN _A _SOUND _SLEEP _WITH _CHAIN S _ON _THEIR _FEET	7697-105815-0012
7697-105815-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0013.npy	437	_CHRISTIAN _SIR S _WHENCE _COME _YOU _AND _WHERE _DO _YOU _GO	7697-105815-0013
7697-105815-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0014.npy	856	_FORM AL IST _AND _HY PO C RIS Y _WE _WERE _BORN _IN _THE _LAND _OF _VAIN _GLORY _AND _ARE _ON _OUR _WAY _TO _MOUNT _Z ION _FOR _PRAISE	7697-105815-0014
7697-105815-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0015.npy	642	_KNOW _YOU _NOT _THAT _HE _THAT _COMES _NOT _IN _AT _THE _DOOR _BUT _CLIMB S _UP _TO _GET _IN _THE _SAME _IS _A _THIEF	7697-105815-0015
7697-105815-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0016.npy	868	_THEY _TOLD _CHRISTIAN _THAT _HE _HAD _NO _NEED _FOR _CARE _ON _THAT _SCORE _FOR _LONG _USE _HAD _MADE _IT _LAW _AND _THEY _COULD _PROVE _THAT _IT _HAD _BEEN _SO _FOR _YEARS	7697-105815-0016
7697-105815-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0017.npy	270	_YES _SAID _THEY _NO _DOUBT _OF _IT	7697-105815-0017
7697-105815-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0018.npy	421	_AND _IF _WE _GET _IN _THE _ROAD _AT _ALL _PRAY _WHAT _ARE _THE _ODD S	7697-105815-0018
7697-105815-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0019.npy	246	_IS _NOT _OUR _CASE _AS _GOOD _AS _YOUR S	7697-105815-0019
7697-105815-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0020.npy	656	_I _SAW _THEN _THAT _THEY _ALL _WENT _ON _TILL _THEY _CAME _TO _THE _FOOT _OF _THE _HILL _OF _DIFFICULTY _WHERE _THERE _WAS _A _SPRING	7697-105815-0020
7697-105815-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0021.npy	609	_NOW _WHEN _CHRISTIAN _GOT _AS _FAR _AS _THE _SPRING _OF _LIFE _HE _DRANK _OF _IT _AND _THEN _WENT _UP _THE _HILL	7697-105815-0021
7697-105815-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0022.npy	580	_NOW _HALF _WAY _UP _WAS _A _CAVE _MADE _BY _THE _LORD _OF _THAT _HILL _THAT _THOSE _WHO _CAME _BY _MIGHT _REST _THERE	7697-105815-0022
7697-105815-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0023.npy	1254	_TI MO ROUS _SAID _THAT _Z ION _WAS _THE _HILL _THEY _MEANT _TO _CLIMB _BUT _THAT _WHEN _THEY _HAD _GOT _HALF _WAY _THEY _FOUND _THAT _THEY _MET _WITH _MORE _AND _MORE _RISK _SO _THAT _GREAT _FEAR _CAME _ON _THEM _AND _ALL _THEY _COULD _DO _WAS _TO _TURN _BACK	7697-105815-0023
7697-105815-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0024.npy	1239	_YES _SAID _MIST RU ST _FOR _JUST _IN _FRONT _OF _US _THERE _LAY _TWO _BEAST S _OF _PRE Y _IN _OUR _PATH _WE _KNEW _NOT _IF _THEY _SLEPT _OR _NOT _BUT _WE _THOUGHT _THAT _THEY _WOULD _FALL _ON _US _AND _TEAR _OUR _LIMB S	7697-105815-0024
7697-105815-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0025.npy	903	_YET _HE _THOUGHT _ONCE _MORE _OF _WHAT _HE _HAD _HEARD _FROM _THE _MEN _AND _THEN _HE _FELT _IN _HIS _CLOAK _FOR _HIS _SC RO LL _THAT _HE _MIGHT _READ _IT _AND _FIND _SOME _PEACE	7697-105815-0025
7697-105815-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0026.npy	231	_HE _FELT _FOR _IT _BUT _FOUND _IT _NOT	7697-105815-0026
7697-105815-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0027.npy	786	_SO _HE _FELL _DOWN _ON _HIS _KNEES _TO _PRAY _THAT _GOD _WOULD _GIVE _HIM _GRACE _FOR _THIS _ACT _AND _THEN _WENT _BACK _TO _LOOK _FOR _HIS _SC RO LL	7697-105815-0027
7697-105815-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0028.npy	1211	_OH _FOOL _THAT _I _AM _SAID _HE _TO _SLEEP _IN _THE _DAY _TIME _SO _TO _GIVE _WAY _TO _THE _FLESH _AS _TO _USE _FOR _EASE _THAT _REST _WHICH _THE _LORD _OF _THE _HILL _HAD _MADE _BUT _FOR _THE _HELP _OF _THE _SOUL	7697-105815-0028
7697-105815-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0029.npy	1276	_SUCH _WAS _THE _LOT _OF _THE _JEW S _FOR _THEIR _SIN _THEY _WERE _SENT _BACK _BY _THE _WAY _OF _THE _RED _SEA _AND _I _AM _MADE _TO _TREAD _THOSE _STEPS _WITH _GRIEF _WHICH _I _MIGHT _HAVE _TRO D _WITH _JOY _HAD _IT _NOT _BEEN _FOR _THIS _SLEEP	7697-105815-0029
7697-105815-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0030.npy	341	_HOW _FAR _MIGHT _I _HAVE _BEEN _ON _MY _WAY _BY _THIS _TIME	7697-105815-0030
7697-105815-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0031.npy	1460	_NOW _BY _THIS _TIME _HE _HAD _COME _TO _THE _VAL E _ONCE _MORE _WHERE _FOR _A _SPELL _HE _SAT _DOWN _AND _WEPT _BUT _AT _LAST _AS _HE _CAST _A _SAD _GLANCE _AT _THE _FOOT _OF _THE _BENCH _HE _SAW _HIS _SC RO LL _WHICH _HE _CAUGHT _UP _WITH _HASTE _AND _PUT _IN _HIS _CLOAK	7697-105815-0031
7697-105815-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0032.npy	502	_WORDS _ARE _TOO _WEAK _TO _TELL _THE _JOY _OF _CHRISTIAN _WHEN _HE _HAD _GOT _BACK _HIS _SC RO LL	7697-105815-0032
7697-105815-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0033.npy	369	_HE _LAID _IT _UP _IN _THE _BREAST _OF _HIS _COAT _AND _GAVE _THANK S _TO _GOD	7697-105815-0033
7697-105815-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0034.npy	339	_WITH _WHAT _A _LIGHT _STEP _DID _HE _NOW _CLIMB _THE _HILL	7697-105815-0034
7697-105815-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0035.npy	903	_AH _THOUGHT _HE _THESE _BEAST S _RANGE _IN _THE _NIGHT _FOR _THEIR _PRE Y _AND _IF _THEY _SHOULD _MEET _WITH _ME _IN _THE _DARK _HOW _SHOULD _I _FLY _FROM _THEM	7697-105815-0035
7697-105815-0036	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0036.npy	1105	_THE _NAME _OF _THE _MAN _WHO _KEPT _THE _LODGE _OF _THAT _HOUSE _WAS _WATCH FUL _AND _WHEN _HE _SAW _THAT _CHRISTIAN _MADE _A _HALT _AS _IF _HE _WOULD _GO _BACK _HE _CAME _OUT _TO _HIM _AND _SAID _IS _THY _STRENGTH _SO _SMALL	7697-105815-0036
7697-105815-0037	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0037.npy	930	_FEAR _NOT _THE _TWO _WILD _BEAST S _FOR _THEY _ARE _BOUND _BY _CHAIN S _AND _ARE _PUT _HERE _TO _TRY _THE _FAITH _OF _THOSE _THAT _HAVE _IT _AND _TO _FIND _OUT _THOSE _THAT _HAVE _NONE	7697-105815-0037
7697-105815-0038	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0038.npy	402	_KEEP _IN _THE _MIDST _OF _THE _PATH _AND _NO _HARM _SHALL _COME _TO _THE E	7697-105815-0038
7697-105815-0039	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0039.npy	1434	_THEN _I _SAW _IN _MY _DREAM _THAT _STILL _HE _WENT _ON _IN _GREAT _DREAD _OF _THE _WILD _BEAST S _HE _HEARD _THEM _ROAR _YET _THEY _DID _HIM _NO _HARM _BUT _WHEN _HE _HAD _GONE _BY _THEM _HE _WENT _ON _WITH _JOY _TILL _HE _CAME _AND _STOOD _IN _FRONT _OF _THE _LODGE _WHERE _WATCH FUL _DWELT	7697-105815-0039
7697-105815-0040	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0040.npy	464	_CHRISTIAN _SIR _WHAT _HOUSE _IS _THIS _MAY _I _REST _HERE _TO _NIGHT	7697-105815-0040
7697-105815-0041	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0041.npy	590	_WHEN _WATCH FUL _TOLD _HER _WHY _CHRISTIAN _HAD _COME _THERE _SHE _SAID _WHAT _IS _YOUR _NAME	7697-105815-0041
7697-105815-0042	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0042.npy	402	_THEN _CHRISTIAN _BENT _DOWN _HIS _HEAD _AND _WENT _WITH _THEM _TO _THE _HOUSE	7697-105815-0042
7697-105815-0043	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0043.npy	1023	_PI ET Y _COME _GOOD _CHRISTIAN _SINCE _OUR _LOVE _PROMPT S _US _TO _TAKE _YOU _IN _TO _REST _LET _US _TALK _WITH _YOU _OF _ALL _THAT _YOU _HAVE _SEEN _ON _YOUR _WAY	7697-105815-0043
7697-105815-0044	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0044.npy	583	_CHRISTIAN _WITH _A _RIGHT _GOOD _WILL _AND _I _AM _GLAD _THAT _YOU _SHOULD _ASK _IT _OF _ME	7697-105815-0044
7697-105815-0045	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0045.npy	667	_PRUDENCE _AND _FIRST _SAY _WHAT _IS _IT _THAT _MAKES _YOU _WISH _SO _MUCH _TO _GO _TO _MOUNT _Z ION	7697-105815-0045
7697-105815-0046	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0046.npy	589	_THERE _THEY _SAY _IS _NO _DEATH _AND _THERE _I _SHALL _DWELL _WITH _SUCH _AS _LOVE _THE _LORD	7697-105815-0046
7697-105815-0047	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0047.npy	525	_CHAR ITY _HAVE _YOU _A _WIFE _AND _BA BE S _CHRISTIAN _YES _I _HAVE	7697-105815-0047
7697-105815-0048	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0048.npy	320	_CHAR ITY _AND _WHY _DID _YOU _NOT _BRING _THEM _WITH _YOU	7697-105815-0048
7697-105815-0049	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0049.npy	343	_BUT _THEY _WOULD _NOT _COME _WITH _ME _NOR _HAVE _ME _LEAVE _THEM	7697-105815-0049
7697-105815-0050	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0050.npy	1173	_THUS _DID _CHRISTIAN _TALK _WITH _THESE _FRIENDS _TILL _IT _GREW _DARK _AND _THEN _HE _TOOK _HIS _REST _IN _A _LARGE _ROOM _THE _NAME _OF _WHICH _WAS _PEACE _THERE _HE _SLEPT _TILL _BREAK _OF _DAY _AND _THEN _HE _SANG _A _HY M N	7697-105815-0050
7697-105815-0051	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0051.npy	957	_AND _THEY _BROUGHT _OUT _THE _JAW _BON E _OF _AN _AS S _WITH _WHICH _SAM SON _DID _SUCH _GREAT _FE AT S _AND _THE _S LING _AND _STONE _WITH _WHICH _DAVID _SLEW _GO LI ATH _OF _GA TH	7697-105815-0051
7697-105815-0052	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0052.npy	302	_WHAT _IS _THE _NAME _OF _THIS _LAND _SAID _CHRISTIAN	7697-105815-0052
7697-105815-0053	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105815-0053.npy	287	_THEN _THEY _TOLD _HIM _IT _WAS _I M MAN U EL ' S _LAND	7697-105815-0053
7697-105817-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0000.npy	520	_MORE _THAN _THIS _HE _HATH _BEEN _HEARD _TO _RAIL _ON _YOU _MY _LORD _WHO _ARE _NOW _HIS _JUDGE	7697-105817-0000
7697-105817-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0001.npy	720	_JUDGE _THY _JUST _DO OM _WOULD _BE _TO _DIE _ON _THE _SPOT _STILL _LET _US _HEAR _WHAT _THOU _HAS T _TO _SAY	7697-105817-0001
7697-105817-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0002.npy	743	_THEN _THE _JUDGE _TO _SUM _UP _THE _CASE _SPOKE _THUS _YOU _SEE _THIS _MAN _WHO _HAS _MADE _SUCH _A _STIR _IN _OUR _TOWN	7697-105817-0002
7697-105817-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0003.npy	655	_THUS _WHILE _ONE _LOST _HIS _LIFE _FOR _THE _TRUTH _A _NEW _MAN _ROSE _FROM _HIS _DEATH _TO _TREAD _THE _SAME _WAY _WITH _CHRISTIAN	7697-105817-0003
7697-105817-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0004.npy	445	_COME _GOOD _HOPE FUL _SAID _CHRISTIAN _LET _US _WALK _ON _THE _GRASS	7697-105817-0004
7697-105817-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0005.npy	202	_SO _THEY _SET _OFF _THROUGH _THE _FIELD	7697-105817-0005
7697-105817-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0006.npy	1029	_HOPE FUL _I _HAD _MY _FEAR S _FROM _THE _FIRST _AND _SO _GAVE _YOU _A _HINT _CHRISTIAN _GOOD _FRIEND _I _GRIEVE _THAT _I _HAVE _BROUGHT _YOU _OUT _OF _THE _RIGHT _PATH	7697-105817-0006
7697-105817-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0007.npy	412	_HOPE FUL _SAY _NO _MORE _NO _DOUBT _IT _IS _FOR _OUR _GOOD	7697-105817-0007
7697-105817-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0008.npy	436	_CHRISTIAN _WE _MUST _NOT _STAND _THUS _LET _US _TRY _TO _GO _BACK	7697-105817-0008
7697-105817-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0009.npy	985	_THEN _SAID _GIANT _DESPAIR _YOU _HAVE _NO _RIGHT _TO _FORCE _YOUR _WAY _IN _HERE _THE _GROUND _ON _WHICH _YOU _LIE _IS _MINE	7697-105817-0009
7697-105817-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0010.npy	375	_THEY _HAD _NOT _MUCH _TO _SAY _AS _THEY _KNEW _THAT _THEY _WERE _IN _FAULT	7697-105817-0010
7697-105817-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-105817-0011.npy	273	_AND _BY _THIS _ACT _WE _KILL _OUR _SOUL S _AS _WELL	7697-105817-0011
7697-245712-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0000.npy	416	_FOUR _WHETHER _IN _THAT _STATE _MAN _WOULD _HAVE _BEEN _MASTER _OVER _MEN	7697-245712-0000
7697-245712-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0001.npy	446	_THEREFORE _IN _THE _STATE _OF _INNOCENCE _MAN _HAD _NO _MASTER SHIP _OF _THE _ANIMALS	7697-245712-0001
7697-245712-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0002.npy	646	_THEREFORE _IN _THE _STATE _OF _INNOCENCE _BEFORE _MAN _HAD _DIS O BE Y ED _NOTHING _DIS O BE Y ED _HIM _THAT _WAS _NATURALLY _SUBJECT _TO _HIM	7697-245712-0002
7697-245712-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0003.npy	602	_SECOND LY _THIS _IS _PROVED _BY _THE _ORDER _OF _DIVINE _PROVIDE NCE _WHICH _ALWAYS _GOVERN S _INFERIOR _THINGS _BY _THE _SUPERIOR	7697-245712-0003
7697-245712-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0004.npy	404	_THIRD LY _THIS _IS _PROVED _FROM _A _PROPERTY _OF _MAN _AND _OF _OTHER _ANIMALS	7697-245712-0004
7697-245712-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0005.npy	487	_NOW _WHATEVER _IS _PART IC IP ATED _IS _SUBJECT _TO _WHAT _IS _ESSENTIAL _AND _UNIVERSAL	7697-245712-0005
7697-245712-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0006.npy	421	_THEREFORE _THE _SUBJECT ION _OF _OTHER _ANIMALS _TO _MAN _IS _PROVED _TO _BE _NATURAL	7697-245712-0006
7697-245712-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0007.npy	1097	_THEY _WOULD _NOT _HOWEVER _ON _THIS _ACCOUNT _HAVE _BEEN _EXCEPT ED _FROM _THE _MASTER SHIP _OF _MAN _AS _NEITHER _AT _PRESENT _ARE _THEY _FOR _THAT _REASON _EXCEPT ED _FROM _THE _MASTER SHIP _OF _GOD _WHOSE _PROVIDE NCE _HAS _OR DA IN ED _ALL _THIS	7697-245712-0007
7697-245712-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0008.npy	698	_THIS _IS _SIGN IFIED _BY _THE _FACT _THAT _GOD _LED _THE _ANIMALS _TO _MAN _THAT _HE _MIGHT _GIVE _THEM _NAME S _EXPRESS IVE _OF _THEIR _RESPECT IVE _NATURE S	7697-245712-0008
7697-245712-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0009.npy	635	_SO _ALL _ANIMALS _WOULD _HAVE _OBEY ED _MAN _OF _THEIR _OWN _ACCORD _AS _IN _THE _PRESENT _STATE _SOME _DOMESTIC _ANIMALS _OBEY _HIM	7697-245712-0009
7697-245712-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0010.npy	729	_OBJECTION _ONE _IT _WOULD _SEEM _THAT _IN _THE _STATE _OF _INNOCENCE _MAN _WOULD _NOT _HAVE _HAD _MASTER SHIP _OVER _ALL _OTHER _CREATURES	7697-245712-0010
7697-245712-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0011.npy	405	_MUCH _LESS _THEREFORE _WOULD _IT _HAVE _OBEY ED _MAN _IN _THE _STATE _OF _INNOCENCE	7697-245712-0011
7697-245712-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0012.npy	787	_THEREFORE _SINCE _IT _IS _BY _HIS _REASON _THAT _MAN _IS _COMP ET ENT _TO _HAVE _MASTER SHIP _IT _SEEMS _THAT _IN _THE _STATE _OF _INNOCENCE _MAN _HAD _NO _DOMINION _OVER _PLANT S	7697-245712-0012
7697-245712-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7697-245712-0013.npy	392	_NOW _IN _MAN _REASON _HAS _THE _POSITION _OF _A _MASTER _AND _NOT _OF _A _SUBJECT	7697-245712-0013
