id	audio	n_frames	tgt_text	speaker
6930-75918-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0008.npy	477	_CAN _YOU _IMAGINE _WHY _BUCK ING HAM _HAS _BEEN _SO _VIOLENT _I _SUSPECT	6930-75918-0008
6930-75918-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0009.npy	726	_IT _IS _YOU _WHO _ARE _MISTAKEN _RAOUL _I _HAVE _READ _HIS _DISTRESS _IN _HIS _EYES _IN _HIS _EVERY _GESTURE _AND _ACTION _THE _WHOLE _DAY	6930-75918-0009
6930-75918-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0010.npy	302	_I _CAN _PERCEIVE _LOVE _CLEARLY _ENOUGH	6930-75918-0010
6930-75918-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0011.npy	318	_I _AM _CONVINCED _OF _WHAT _I _SAY _SAID _THE _COUNT	6930-75918-0011
6930-75918-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0012.npy	192	_IT _IS _AN NO Y ANCE _THEN	6930-75918-0012
6930-75918-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0013.npy	292	_IN _THOSE _VERY _TERMS _I _EVEN _ADDED _MORE	6930-75918-0013
6930-75918-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0014.npy	1682	_BUT _CONTINUED _RAOUL _NOT _INTERRUPTED _BY _THIS _MOVEMENT _OF _HIS _FRIEND _HEAVEN _BE _PRAISE D _THE _FRENCH _WHO _ARE _PRONOUNC ED _TO _BE _THOUGHT LESS _AND _IN DI S C RE ET _RECKLESS _EVEN _ARE _CAPABLE _OF _BRING ING _A _CALM _AND _SOUND _JUDGMENT _TO _BEAR _ON _MATTERS _OF _SUCH _HIGH _IMPORTANCE	6930-75918-0014
6930-75918-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0015.npy	636	_THUS _IT _IS _THAT _THE _HONOR _OF _THREE _IS _SAVED _OUR _COUNTRY ' S _OUR _MASTER ' S _AND _OUR _OWN	6930-75918-0015
6930-75918-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0016.npy	1000	_YES _I _NEED _RE POSE _MANY _THINGS _HAVE _AGITATED _ME _TO _DAY _BOTH _IN _MIND _AND _BODY _WHEN _YOU _RETURN _TO _MORROW _I _SHALL _NO _LONGER _BE _THE _SAME _MAN	6930-75918-0016
6930-75918-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0017.npy	614	_BUT _IN _THIS _FRIENDLY _PRESSURE _RAOUL _COULD _DETECT _THE _NERVOUS _AGITATION _OF _A _GREAT _INTERNAL _CONFLICT	6930-75918-0017
6930-75918-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0018.npy	1079	_THE _NIGHT _WAS _CLEAR _STAR LI T _AND _SPLENDID _THE _TEMPEST _HAD _PASSED _AWAY _AND _THE _SWEET _INFLUENCE S _OF _THE _EVENING _HAD _RESTORE D _LIFE _PEACE _AND _SECURITY _EVERYWHERE	6930-75918-0018
6930-75918-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0019.npy	1163	_UPON _THE _LARGE _SQUARE _IN _FRONT _OF _THE _HOTEL _THE _SHADOW S _OF _THE _TENT S _INTER SE C TED _BY _THE _GOLDEN _MOON BE AM S _FORMED _AS _IT _WERE _A _HUGE _MO S A IC _OF _JE T _AND _YELLOW _FLAG STONE S	6930-75918-0019
6930-75918-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0020.npy	1438	_BRA GE LON NE _WATCHED _FOR _SOME _TIME _THE _CONDUCT _OF _THE _TWO _LOVER S _LISTENED _TO _THE _LOUD _AND _UN CI V IL _SLUMBER S _OF _MAN I CAMP _WHO _S NO RED _AS _IMP ER IOUS LY _AS _THOUGH _HE _WAS _WEAR ING _HIS _BLUE _AND _GOLD _INSTEAD _OF _HIS _VIOLET _SUIT	6930-75918-0020
6930-76324-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0000.npy	301	_GO LI ATH _MAKES _ANOTHER _DISCOVERY	6930-76324-0000
6930-76324-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0001.npy	318	_THEY _WERE _CERTAINLY _NO _NEARER _THE _SOLUTION _OF _THEIR _PROBLEM	6930-76324-0001
6930-76324-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0002.npy	554	_THE _POOR _LITTLE _THINGS _CRIED _C Y N TH IA _THINK _OF _THEM _HAVING _BEEN _TURNED _TO _THE _WALL _ALL _THESE _YEARS	6930-76324-0002
6930-76324-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0003.npy	337	_NOW _WHAT _WAS _THE _SENSE _OF _IT _TWO _INNOCENT _BA B IES _LIKE _THAT	6930-76324-0003
6930-76324-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0004.npy	613	_BUT _JOY CE _HAD _NOT _BEEN _LISTENING _ALL _AT _ONCE _SHE _PUT _DOWN _HER _CANDLE _ON _THE _TABLE _AND _FACE D _HER _COMPANION	6930-76324-0004
6930-76324-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0005.npy	502	_THE _TWIN _BROTHER _DID _SOMETHING _SHE _DIDN ' T _LIKE _AND _SHE _TURNED _HIS _PICTURE _TO _THE _WALL	6930-76324-0005
6930-76324-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0006.npy	444	_HER S _HAPPENED _TO _BE _IN _THE _SAME _FRAME _TOO _BUT _SHE _EVIDENTLY _DIDN ' T _CARE _ABOUT _THAT	6930-76324-0006
6930-76324-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0007.npy	280	_NOW _WHAT _HAVE _YOU _TO _SAY _C Y N TH IA _SP RA GUE	6930-76324-0007
6930-76324-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0008.npy	517	_I _THOUGHT _WE _WERE _STUMP ED _AGAIN _WHEN _I _FIRST _SAW _THAT _PICTURE _BUT _IT ' S _BEEN _OF _SOME _USE _AFTER _ALL	6930-76324-0008
6930-76324-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0009.npy	339	_DO _YOU _SUPPOSE _THE _MIN IA TURE _WAS _A _COPY _OF _THE _SAME _THING	6930-76324-0009
6930-76324-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0010.npy	267	_WHAT _IN _THE _WORLD _IS _THAT _ QUE RI ED _JOY CE	6930-76324-0010
6930-76324-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0011.npy	922	_THEY _WORRY _ME _TERRIBLY _AND _BESIDES _I ' D _LIKE _TO _SEE _WHAT _THIS _LOVELY _FURNITURE _LOOKS _LIKE _WITHOUT _SUCH _QUA NT ITIES _OF _DUST _ALL _OVER _IT _GOOD _SCHEME _C Y N	6930-76324-0011
6930-76324-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0012.npy	464	_WE ' LL _COME _IN _HERE _THIS _AFTERNOON _WITH _OLD _CLOTHES _ON _AND _HAVE _A _REGULAR _HOUSE _CLEAN ING	6930-76324-0012
6930-76324-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0013.npy	429	_IT _CAN ' T _HURT _ANYTHING _I ' M _SURE _FOR _WE _WON ' T _DISTURB _THINGS _AT _ALL	6930-76324-0013
6930-76324-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0014.npy	470	_THIS _THOUGHT _HOWEVER _DID _NOT _ENTER _THE _HEADS _OF _THE _EN TH US IA S TIC _PAIR	6930-76324-0014
6930-76324-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0015.npy	1239	_S M U GG LING _THE _HOUSE _CLEAN ING _PARA P HER N AL IA _INTO _THE _CELLAR _WINDOW _UN O B S ER V ED _THAT _AFTERNOON _PROVED _NO _EASY _TASK _FOR _C Y N TH IA _HAD _ADDED _A _WHISK _BRO OM _AND _DUST _PAN _TO _THE _OUT FI T	6930-76324-0015
6930-76324-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0016.npy	919	_THE _LU RE _PROVED _TOO _MUCH _FOR _HIM _AND _HE _CAME _SPORT ING _AFTER _IT _AS _FRI S KI LY _AS _A _YOUNG _KIT TEN _MUCH _TO _C Y N TH IA ' S _DELIGHT _WHEN _SHE _CAUGHT _SIGHT _OF _HIM	6930-76324-0016
6930-76324-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0017.npy	539	_OH _LET _HIM _COME _ALONG _SHE _URGE D _I _DO _LOVE _TO _SEE _HIM _ABOUT _THAT _OLD _HOUSE	6930-76324-0017
6930-76324-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0018.npy	212	_HE _MAKES _IT _SORT _OF _CO ZI ER	6930-76324-0018
6930-76324-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0019.npy	256	_NOW _LET ' S _DUST _THE _FURNITURE _AND _PICTURE S	6930-76324-0019
6930-76324-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0020.npy	630	_YET _LITTLE _AS _IT _WAS _IT _HAD _ALREADY _MADE _A _VAST _DIFFERENCE _IN _THE _ASPECT _OF _THE _ROOM	6930-76324-0020
6930-76324-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0021.npy	734	_SURFACE _DUST _AT _LEAST _HAD _BEEN _REMOVED _AND _THE _FINE _OLD _FURNITURE _GAVE _A _HINT _OF _ITS _REAL _E LE G ANCE _AND _POLISH	6930-76324-0021
6930-76324-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0022.npy	188	_THEN _SHE _SUDDENLY _REMARKED	6930-76324-0022
6930-76324-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0023.npy	483	_AND _MY _POCKET _MONEY _IS _GETTING _LOW _AGAIN _AND _YOU _HAVEN ' T _ANY _LEFT _AS _USUAL	6930-76324-0023
6930-76324-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0024.npy	403	_THEY _SAY _ILL UM IN ATION _BY _CANDLE _LIGHT _IS _THE _PRE T TIES T _IN _THE _WORLD	6930-76324-0024
6930-76324-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0025.npy	410	_WHY _IT ' S _GO LI ATH _AS _USUAL _THEY _BOTH _CRIED _PEER ING _IN	6930-76324-0025
6930-76324-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0026.npy	307	_ISN ' T _HE _THE _GREATEST _FOR _GETTING _INTO _ODD _CORNER S	6930-76324-0026
6930-76324-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0027.npy	825	_FORGET TING _ALL _THEIR _WEAR INESS _THEY _SEIZED _THEIR _CANDLE S _AND _SC UR RI ED _THROUGH _THE _HOUSE _FINDING _AN _OCCASION AL _PAPER _TU CK ED _AWAY _IN _SOME _ODD _CORNER	6930-76324-0027
6930-76324-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-76324-0028.npy	986	_WELL _I ' M _CONVINCED _THAT _THE _BOARD ED _UP _HOUSE _MYSTERY _HAPPENED _NOT _EARLIER _THAN _APRIL _SIXTEEN TH _EIGHTEEN _SIXTY _ONE _AND _PROBABLY _NOT _MUCH _LATER	6930-76324-0028
6930-81414-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0000.npy	1288	_NO _WORDS _WERE _SPOKEN _NO _LANGUAGE _WAS _UTTERED _SAVE _THAT _OF _WA IL ING _AND _HIS S ING _AND _THAT _SOMEHOW _WAS _IN D IST IN C T _AS _IF _IT _EXIST ED _IN _FANCY _AND _NOT _IN _REALITY	6930-81414-0000
6930-81414-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0001.npy	1747	_I _HEARD _A _NOISE _BEHIND _I _TURNED _AND _SAW _KA FF AR _HIS _BLACK _EYES _SHINING _WHILE _IN _HIS _HAND _HE _HELD _A _GLEAM ING _KNIFE _HE _LIFTED _IT _ABOVE _HIS _HEAD _AS _IF _TO _STRIKE _BUT _I _HAD _THE _STRENGTH _OF _TEN _MEN _AND _I _HU R LED _HIM _FROM _ME	6930-81414-0001
6930-81414-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0002.npy	329	_ON WARD _SAID _A _DISTANT _VOICE	6930-81414-0002
6930-81414-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0003.npy	328	_NO _SOUND _BROKE _THE _STILL NESS _OF _THE _NIGHT	6930-81414-0003
6930-81414-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0004.npy	954	_THE _STORY _OF _ITS _EVIL _INFLUENCE _CAME _BACK _TO _ME _AND _IN _MY _BEWILDERED _CONDITION _I _WONDERED _WHETHER _THERE _WAS _NOT _SOME _TRUTH _IN _WHAT _HAD _BEEN _SAID	6930-81414-0004
6930-81414-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0005.npy	180	_WHAT _WAS _THAT	6930-81414-0005
6930-81414-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0006.npy	678	_WHAT _THEN _A _HUMAN _HAND _LARGE _AND _SHAPE LY _APPEARED _DISTINCT LY _ON _THE _SURFACE _OF _THE _POND	6930-81414-0006
6930-81414-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0007.npy	435	_NOTHING _MORE _NOT _EVEN _THE _WRIST _TO _WHICH _IT _MIGHT _BE _ATTACHED	6930-81414-0007
6930-81414-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0008.npy	604	_IT _DID _NOT _BE CK ON _OR _INDEED _MOVE _AT _ALL _IT _WAS _AS _STILL _AS _THE _HAND _OF _DEATH	6930-81414-0008
6930-81414-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0009.npy	1200	_I _AWOKE _TO _CONSCIOUSNESS _FIGHTING _AT _FIRST _IT _SEEMED _AS _IF _I _WAS _FIGHTING _WITH _A _PH ANT OM _BUT _GRADUALLY _MY _OPPONENT _BECAME _MORE _REAL _TO _ME _IT _WAS _KA FF AR	6930-81414-0009
6930-81414-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0010.npy	382	_A _SOUND _OF _VOICE S _A _FLASH _OF _LIGHT	6930-81414-0010
6930-81414-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0011.npy	468	_A _FEELING _OF _FREEDOM _AND _I _WAS _AWAKE _WHERE	6930-81414-0011
6930-81414-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0012.npy	441	_SAID _ANOTHER _VOICE _WHICH _I _RECOGNIZED _AS _VOL TA IR E ' S _KA FF AR	6930-81414-0012
6930-81414-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0013.npy	731	_I _HAD _SCARCELY _KNOWN _WHAT _I _HAD _BEEN _SAYING _OR _DOING _UP _TO _THIS _TIME _BUT _AS _HE _SPOKE _I _LOOKED _AT _MY _HAND	6930-81414-0013
6930-81414-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0014.npy	739	_IN _THE _LIGHT _OF _THE _MOON _I _SAW _A _KNIFE _RED _WITH _BLOOD _AND _MY _HAND _TOO _WAS _ALSO _DISC OL OUR ED	6930-81414-0014
6930-81414-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0015.npy	371	_I _DO _NOT _KNOW _I _AM _DA Z ED _BEWILDERED	6930-81414-0015
6930-81414-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0016.npy	214	_BUT _THAT _IS _KA FF AR ' S _KNIFE	6930-81414-0016
6930-81414-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0017.npy	232	_I _KNOW _HE _HAD _IT _THIS _VERY _EVENING	6930-81414-0017
6930-81414-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0018.npy	291	_I _REMEMBER _SAYING _HAVE _WE _BEEN _TOGETHER	6930-81414-0018
6930-81414-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0019.npy	336	_VOL TA IR E _PICKED _UP _SOMETHING _FROM _THE _GROUND _AND _LOOKED _AT _IT	6930-81414-0019
6930-81414-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0020.npy	498	_I _SAY _YOU _DO _KNOW _WHAT _THIS _MEANS _AND _YOU _MUST _TELL _US	6930-81414-0020
6930-81414-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0021.npy	321	_A _TERRIBLE _THOUGHT _FLASH ED _INTO _MY _MIND	6930-81414-0021
6930-81414-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0022.npy	432	_I _HAD _AGAIN _BEEN _ACT ING _UNDER _THE _INFLUENCE _OF _THIS _MAN ' S _POWER	6930-81414-0022
6930-81414-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0023.npy	487	_PERCH ANCE _TOO _KA FF AR ' S _DEATH _MIGHT _SERVE _HIM _IN _GOOD _STE AD	6930-81414-0023
6930-81414-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0024.npy	503	_MY _TONGUE _REFUSED _TO _ART IC UL ATE _MY _POWER _OF _SPEECH _LEFT _ME	6930-81414-0024
6930-81414-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0025.npy	251	_MY _POSITION _WAS _TOO _TERRIBLE	6930-81414-0025
6930-81414-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0026.npy	306	_MY _OVER W RO UGH T _NERVE S _YIELD ED _AT _LAST	6930-81414-0026
6930-81414-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-81414-0027.npy	383	_FOR _SOME _TIME _AFTER _THAT _I _REMEMBERED _NOTHING _DISTINCT LY	6930-81414-0027
7021-79730-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0000.npy	242	_THE _THREE _MODE S _OF _MANAGE MENT	7021-79730-0000
7021-79730-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0001.npy	1147	_TO _SUPPOSE _THAT _THE _OBJECT _OF _THIS _WORK _IS _TO _AID _IN _EFFECT ING _SUCH _A _SUB S TI TU TION _AS _THAT _IS _ENTIRELY _TO _MISTAKE _ITS _NATURE _AND _DESIGN	7021-79730-0001
7021-79730-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0002.npy	267	_BY _REASON _AND _AFFECTION	7021-79730-0002
7021-79730-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0003.npy	3286	_AS _THE _CHA ISE _DRIVE S _AWAY _MARY _STAND S _BEWILDERED _AND _PERPLEX ED _ON _THE _DOOR _STEP _HER _MIND _IN _A _TUMULT _OF _EXCITEMENT _IN _WHICH _HATRED _OF _THE _DOCTOR _DISTRUST _AND _SUSPICION _OF _HER _MOTHER _DISAPPOINTMENT _VE X ATION _AND _ILL _HUMOR _SUR GE _AND _SWELL _AMONG _THOSE _DELICATE _ORGANIZ ATION S _ON _WHICH _THE _STRUCTURE _AND _DEVELOPMENT _OF _THE _SOUL _SO _CLOSELY _DEPEND _DOING _PERHAPS _AN _I R RE P AR ABLE _INJURY	7021-79730-0003
7021-79730-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0004.npy	1793	_THE _MOTHER _AS _SOON _AS _THE _CHA ISE _IS _SO _FAR _TURNED _THAT _MARY _CAN _NO _LONGER _WATCH _THE _EXPRESSION _OF _HER _COUNTENANCE _GOES _AWAY _FROM _THE _DOOR _WITH _A _SMILE _OF _COMP LA CE NCY _AND _SATISFACTION _UPON _HER _FACE _AT _THE _IN GEN U ITY _AND _SUCCESS _OF _HER _LITTLE _ART IF IC E	7021-79730-0004
7021-79730-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0005.npy	799	_SO _YOU _WILL _BE _A _GOOD _GIRL _I _KNOW _AND _NOT _MAKE _ANY _TROUBLE _BUT _WILL _STAY _AT _HOME _CONTENT ED LY _WON ' T _YOU	7021-79730-0005
7021-79730-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0006.npy	1132	_THE _MOTHER _IN _MAN AG ING _THE _CASE _IN _THIS _WAY _RELI ES _PART LY _ON _CON V IN CING _THE _REASON _OF _THE _CHILD _AND _PART LY _ON _AN _APPEAL _TO _HER _AFFECTION	7021-79730-0006
7021-79730-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0007.npy	1244	_IF _YOU _SHOULD _NOT _BE _A _GOOD _GIRL _BUT _SHOULD _SHOW _SIGN S _OF _MAKING _US _ANY _TROUBLE _I _SHALL _HAVE _TO _SEND _YOU _OUT _SOMEWHERE _TO _THE _BACK _PART _OF _THE _HOUSE _UNTIL _WE _ARE _GONE	7021-79730-0007
7021-79730-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0008.npy	1175	_BUT _THIS _LAST _SUP PO S ITION _IS _ALMOST _ALWAYS _UNNECESSARY _FOR _IF _MARY _HAS _BEEN _HABITUAL LY _MANAGED _ON _THIS _PRINCIPLE _SHE _WILL _NOT _MAKE _ANY _TROUBLE	7021-79730-0008
7021-79730-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79730-0009.npy	1257	_IT _IS _INDEED _TRUE _THAT _THE _IMPORTANCE _OF _TA C T _AND _SKILL _IN _THE _TRAIN ING _OF _THE _YOUNG _AND _OF _C UL TI V ATING _THEIR _REASON _AND _SE C UR ING _THEIR _AFFECTION _CAN _NOT _BE _OVER R ATED	7021-79730-0009
7021-79740-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0000.npy	1111	_TO _SUCH _PERSONS _THESE _IN DI RE C T _MODE S _OF _TRAIN ING _CHILDREN _IN _HABIT S _OF _SUB ORD IN ATION _TO _THEIR _WILL _OR _RATHER _OF _YIELD ING _TO _THEIR _INFLUENCE _ARE _SPECIAL LY _USEFUL	7021-79740-0000
7021-79740-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0001.npy	598	_D ELLA _HAD _A _YOUNG _SISTER _NAMED _MAR IA _AND _A _COUSIN _WHOSE _NAME _WAS _JANE	7021-79740-0001
7021-79740-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0002.npy	921	_NOW _DE LI A _CON TRI V ED _TO _OBTAIN _A _GREAT _INFLUENCE _AND _ASCEND E NCY _OVER _THE _MIND S _OF _THE _CHILDREN _BY _MEANS _OF _THESE _DO LL S	7021-79740-0002
7021-79740-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0003.npy	497	_TO _GIVE _AN _IDEA _OF _THESE _CONVERSATION S _I _WILL _REPORT _ONE _OF _THEM _IN _FULL	7021-79740-0003
7021-79740-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0004.npy	645	_YOU _HAVE _COME _AND ELLA _AND ELLA _WAS _THE _NAME _OF _JANE ' S _DO LL _TO _MAKE _ROSA LIE _A _VISIT	7021-79740-0004
7021-79740-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0005.npy	209	_I _AM _VERY _GLAD	7021-79740-0005
7021-79740-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0006.npy	595	_I _EXPECT _YOU _HAVE _BEEN _A _VERY _GOOD _GIRL _AND ELLA _SINCE _YOU _WERE _HERE _LAST	7021-79740-0006
7021-79740-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0007.npy	697	_THEN _TURNING _TO _JANE _SHE _ASKED _IN _A _SOMEWHAT _ALTER ED _TONE _HAS _SHE _BEEN _A _GOOD _GIRL _JANE	7021-79740-0007
7021-79740-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0008.npy	1840	_FOR _INSTANCE _ONE _DAY _THE _CHILDREN _HAD _BEEN _PLAYING _UPON _THE _PI A Z ZA _WITH _BLOCK S _AND _OTHER _PLAY TH ING S _AND _FINALLY _HAD _GONE _INTO _THE _HOUSE _LEAVING _ALL _THE _THINGS _ON _THE _FLOOR _OF _THE _PI A Z ZA _INSTEAD _OF _PUTTING _THEM _AWAY _IN _THEIR _PLACES _AS _THEY _OUGHT _TO _HAVE _DONE	7021-79740-0008
7021-79740-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0009.npy	362	_THEY _WERE _NOW _PLAYING _WITH _THEIR _DO LL S _IN _THE _PARLOR	7021-79740-0009
7021-79740-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0010.npy	1201	_DE LI A _CAME _TO _THE _PARLOR _AND _WITH _AN _AIR _OF _GREAT _MYSTERY _BE CK ON ED _THE _CHILDREN _ASIDE _AND _SAID _TO _THEM _IN _A _WHISPER _LEAVE _AND ELLA _AND _ROSA LIE _HERE _AND _DON ' T _SAY _A _WORD _TO _THEM	7021-79740-0010
7021-79740-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0011.npy	1030	_SO _SAYING _SHE _LED _THE _WAY _ON _TIP TO E _FOLLOWED _BY _THE _CHILDREN _OUT _OF _THE _ROOM _AND _ROUND _BY _A _C IR C U IT OUS _ROUTE _TO _THE _PI A Z ZA _THERE	7021-79740-0011
7021-79740-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0012.npy	324	_SAID _SHE _POINT ING _TO _THE _PLAY TH ING S _SEE	7021-79740-0012
7021-79740-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0013.npy	735	_PUT _THESE _PLAY TH ING S _ALL _AWAY _QUICK _AND _CAREFULLY _AND _WE _WILL _NOT _LET _THEM _KNOW _ANY _THING _ABOUT _YOUR _LEAVING _THEM _OUT	7021-79740-0013
7021-79740-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79740-0014.npy	1416	_AND _THIS _METHOD _OF _TREAT ING _THE _CASE _WAS _MUCH _MORE _EFFECT U AL _IN _MAKING _THEM _DISPOSED _TO _AVOID _COMMIT TING _A _SIMILAR _FAULT _ANOTHER _TIME _THAN _ANY _DIRECT _RE BU KE S _OR _EXPRESSION S _OF _DIS PLE AS URE _ADDRESSED _PERSONAL LY _TO _THEM _WOULD _HAVE _BEEN	7021-79740-0014
7021-79759-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79759-0000.npy	476	_NATURE _OF _THE _EFFECT _PRODUCED _BY _EARLY _IMPRESSION S	7021-79759-0000
7021-79759-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79759-0001.npy	246	_THAT _IS _COMP AR ATIVE LY _NOTHING	7021-79759-0001
7021-79759-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/7021-79759-0002.npy	523	_THEY _ARE _CHIEF LY _FORMED _FROM _COMBINATION S _OF _THE _IMPRESSION S _MADE _IN _CHILDHOOD	7021-79759-0002
