id	audio	n_frames	tgt_text	speaker
6313-76958-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0028.npy	378	_HE ' S _A _TROUBLE _CUR ER _NOT _A _TROUBLE MA KER _EXCEPT _FOR _HIMSELF	6313-76958-0028
6313-76958-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0029.npy	668	_PO NG _TELL _THE _YOUNG _GENTLEMEN _WHAT _WOULD _BECOME _OF _YOU _IF _YOU _WERE _TO _SERVE _BAD _MEAL S _TO _THIS _OUT FI T _OF _COW P UN CH ERS	6313-76958-0029
6313-76958-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0030.npy	225	_HOW _ASKED _TA D	6313-76958-0030
6313-76958-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0031.npy	219	_WE _HAD _BETTER _START _THE _DRIVE _THIS _MORNING	6313-76958-0031
6319-275224-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0000.npy	481	_WHAT _A _FU S S _IS _MADE _ABOUT _YOU _MY _DEAR _LITTLE _FRIENDS	6319-275224-0000
6319-275224-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0001.npy	1216	_YOU _SURELY _CANNOT _SUPPOSE _THAT _IN _A _NATURAL _STATE _YOU _WOULD _BE _FORCED _TO _CLIMB _REGULAR LY _UP _ONE _TALL _BARE _STICK _SUCH _AS _I _SEE _YOU _UPON _NOW	6319-275224-0001
6319-275224-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0002.npy	744	_YOUR _COUSIN _THE _WILD _CON V OL V UL US _WHOM _I _LEFT _IN _THE _FIELDS _THIS _MORNING _DOES _NO _SUCH _THING _I _ASSURE _YOU	6319-275224-0002
6319-275224-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0003.npy	1159	_MY _YOUNG _PLANT S _REQUIRE _HEAT _OR _THEY _WOULD _NOT _LIVE _AND _THE _POT S _WE _ARE _KEPT _IN _PROTECT _US _FROM _THOSE _CRUEL _WIRE _WORM S _WHO _DELIGHT _TO _DESTROY _OUR _ROOT S	6319-275224-0003
6319-275224-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0004.npy	628	_WHY _NOT _ALLOW _YOUR _SILVER _TU F T S _TO _LU X U RI ATE _IN _A _NATURAL _MANNER	6319-275224-0004
6319-275224-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0005.npy	1273	_STILL _THE _ROSE _TREE _STOOD _OUT _THAT _THERE _MUST _BE _SOME _GREAT _ADVANTAGE S _IN _A _GARDEN ER ' S _CARE _FOR _SHE _COULD _NOT _PRETEND _TO _BE _IGNORANT _OF _HER _OWN _SUPERIOR ITY _TO _ALL _HER _WILD _RELATION S _IN _THE _WOODS	6319-275224-0005
6319-275224-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0006.npy	1707	_THEN _THE _WIND _TOOK _ANOTHER _FRO L IC _ROUND _THE _GARDEN _AND _MADE _UP _TO _THE _LARGE _WHITE _LI LY _INTO _WHOSE _REFINED _EAR _HE _WHISPERED _A _DOUBT _AS _TO _THE _NECESSITY _OR _ADVANTAGE _OF _HER _THICK _POWERFUL _STE M _BEING _PROP PED _UP _AGAINST _A _STUPID _UGLY _STICK	6319-275224-0006
6319-275224-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0007.npy	275	_HE _REALLY _GRIEVE D _TO _SEE _IT	6319-275224-0007
6319-275224-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0008.npy	1843	_DID _THAT _LOVELY _CREATURE _SUPPOSE _THAT _NATURE _WHO _HAD _DONE _SO _MUCH _FOR _HER _THAT _THE _FAME _OF _HER _BEAUTY _EXTENDED _THROUGHOUT _THE _WORLD _HAD _YET _LEFT _HER _SO _WEAK _AND _FEEBLE _THAT _SHE _COULD _NOT _SUPPORT _HERSELF _IN _THE _POSITION _MOST _CAL C UL ATED _TO _GIVE _HER _EASE _AND _PLEASURE	6319-275224-0008
6319-275224-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0009.npy	453	_INDEED _NOT _A _FLOWER _ESCAPED _HIS _MIS CHI EV OUS _SUGGESTION S	6319-275224-0009
6319-275224-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0010.npy	692	_ECHO ED _THE _FLOWERS _TRE M UL OUS LY _AS _WITH _A _SORT _OF _FEARFUL _PLEASURE _THEY _AWAIT ED _HIS _APPROACH	6319-275224-0010
6319-275224-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0011.npy	1830	_MAKING _A _SORT _OF _ ED DY ING _C IR C U IT _ROUND _THE _GARDEN _HE _KNOCK ED _OVER _THE _CON V OL V UL US _POLE _TO RE _THE _STRIP S _FROM _THE _STICK _THAT _HELD _UP _THE _WHITE _LI LY _LOOSE D _ALL _THE _CAR N ATION _FLOWERS _FROM _THEIR _FAST EN ING S _BROKE _THE _ROSE _TREE _DOWN _AND _LEVEL LED _THE _SWEET _PEA S _TO _THE _GROUND	6319-275224-0011
6319-275224-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0012.npy	410	_MEANWHILE _HOW _FAR ED _IT _WITH _THE _FLOWERS	6319-275224-0012
6319-275224-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0013.npy	485	_OH _THAT _SHE _WERE _ONCE _MORE _CLIMB ING _UP _THE _FRIENDLY _FI R _POLE	6319-275224-0013
6319-275224-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0014.npy	1071	_THE _HONEY S U CK LE _ESCAPED _NO _BETTER _AND _THE _CAR N ATION _WAS _READY _TO _DIE _OF _VE X ATION _AT _FINDING _THAT _HER _CO VE TED _FREEDOM _HAD _LEVEL LED _HER _TO _THE _DI RT	6319-275224-0014
6319-275224-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0015.npy	744	_BEFORE _THE _DAY _CLOSED _THE _GARDEN ER _CAME _W H IST LING _FROM _HIS _FARM _WORK _TO _LOOK _OVER _HIS _PRETTY _CHARGE S	6319-275224-0015
6319-275224-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0016.npy	496	_BUT _FOR _THE _SIGHT _THAT _AWAIT ED _HIM _HE _WAS _NOT _PREPARED _AT _ALL	6319-275224-0016
6319-275224-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0017.npy	839	_WE ED S _MEANWHILE _SPRANG _UP _AND _A _DREARY _CONFUSION _REIGN ED _IN _THE _ONCE _ORDER LY _AND _BRILLIANT _LITTLE _GARDEN	6319-275224-0017
6319-275224-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0018.npy	674	_THE _MISTRESS _HAD _RETURNED _AND _THE _YOUNG _LADY _WAS _WITH _HER _AND _HURRIED _AT _ONCE _TO _HER _FAVOURITE _GARDEN	6319-275224-0018
6319-275224-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0019.npy	576	_IN _THIS _POSITION _SHE _REMAINED _UNTIL _A _GENTLE _HAND _WAS _LAID _UPON _HER _SHOULDER	6319-275224-0019
6319-275224-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-275224-0020.npy	1192	_I _AM _NOT _THINKING _ABOUT _THE _GARDEN _MAMMA _REPLIED _THE _YOUNG _GIRL _WITHOUT _LIFT ING _UP _HER _FACE _WE _CAN _PLANT _NEW _FLOWERS _AND _TI E _UP _EVEN _SOME _OF _THESE _A F RE SH	6319-275224-0020
6319-57405-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0000.npy	728	_IN _THOSE _VERY _EARLY _TIMES _THERE _WAS _A _MAN _NAMED _DE UC AL ION _AND _HE _WAS _THE _SON _OF _PRO ME THE US	6319-57405-0000
6319-57405-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0001.npy	1013	_AFTER _JU P IT ER _HAD _BOUND _PRO ME THE US _ON _MOUNT _CA UC AS US _AND _HAD _SENT _DISEASE S _AND _CARE S _INTO _THE _WORLD _MEN _BECAME _VERY _VERY _WICKED	6319-57405-0001
6319-57405-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0002.npy	650	_THESE _MEN _HE _SAID _TO _HIS _MIGHTY _COMPANY _ARE _NOTHING _BUT _A _SOURCE _OF _TROUBLE	6319-57405-0002
6319-57405-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0003.npy	835	_BUT _MEN _KEPT _ON _FIGHTING _AND _ROB B ING _EVEN _WHILE _THE _RAIN _WAS _POUR ING _DOWN _AND _THE _SEA _WAS _COMING _UP _OVER _THE _LAND	6319-57405-0003
6319-57405-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0004.npy	569	_NO _ONE _BUT _DE UC AL ION _THE _SON _OF _PRO ME THE US _WAS _READY _FOR _SUCH _A _STORM	6319-57405-0004
6319-57405-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0005.npy	861	_THE _DAY _IS _COMING _SAID _PRO ME THE US _WHEN _JU P IT ER _WILL _SEND _A _FLOOD _TO _DESTROY _MANKIND _FROM _THE _EARTH	6319-57405-0005
6319-57405-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0006.npy	887	_BUT _DE UC AL ION _AND _P Y R R HA _WERE _VERY _SAD _FOR _THEY _KNEW _THAT _THEY _WERE _THE _ONLY _PERSONS _WHO _WERE _LEFT _ALIVE _IN _ALL _THE _LAND	6319-57405-0006
6319-57405-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0007.npy	349	_IS _THERE _ANYTHING _THAT _YOU _WISH _HE _ASKED	6319-57405-0007
6319-57405-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0008.npy	1244	_WE _SHOULD _LIKE _ABOVE _ALL _THINGS _SAID _DE UC AL ION _TO _SEE _THIS _LAND _FULL _OF _PEOPLE _ONCE _MORE _FOR _WITHOUT _NEIGHBOR S _AND _FRIENDS _THE _WORLD _IS _A _VERY _LONELY _PLACE _INDEED	6319-57405-0008
6319-57405-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0009.npy	1541	_GO _ON _DOWN _THE _MOUNTAIN _SAID _MER C UR Y _AND _AS _YOU _GO _CAST _THE _BON ES _OF _YOUR _MOTHER _OVER _YOUR _SHOULDERS _BEHIND _YOU _AND _WITH _THESE _WORDS _HE _LEAP ED _INTO _THE _AIR _AND _WAS _SEEN _NO _MORE	6319-57405-0009
6319-57405-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0010.npy	332	_WHAT _DID _HE _MEAN _ASKED _P Y R R HA	6319-57405-0010
6319-57405-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0011.npy	369	_SURELY _I _DO _NOT _KNOW _SAID _DE UC AL ION	6319-57405-0011
6319-57405-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-57405-0012.npy	842	_WHEN _AT _LAST _THEY _REACHED _THE _PLAIN _THEY _FOUND _THEMSELVES _AT _THE _HEAD _OF _A _NOBLE _COMPANY _OF _HUMAN _BEING S _ALL _EAGER _TO _SERVE _THEM	6319-57405-0012
6319-64726-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0000.npy	1023	_WHEN _AT _LAST _THE _QUEEN _GAVE _BIRTH _TO _A _DAUGHTER _THE _KING _WAS _SO _OVER JO Y ED _THAT _HE _GAVE _A _GREAT _CHRIST EN ING _FEAST _THE _LIKE _OF _WHICH _HAD _NEVER _BEFORE _BEEN _KNOWN	6319-64726-0000
6319-64726-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0001.npy	1595	_ONE _OF _THE _YOUNG _FAIR IES _OVER HE AR ING _HER _AND _FANCY ING _SHE _MIGHT _WORK _SOME _MISCHIEF _TO _THE _LITTLE _BABY _WENT _AND _HID _HERSELF _BEHIND _THE _HANGING S _IN _THE _HALL _SO _AS _TO _BE _ABLE _TO _HAVE _THE _LAST _WORD _AND _UN DO _ANY _HARM _THE _OLD _FAIRY _MIGHT _WISH _TO _WORK	6319-64726-0001
6319-64726-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0002.npy	1218	_THE _TURN _OF _THE _OLD _FAIRY _HAD _NOW _COME _AND _SHE _DECLARED _WHILE _HER _HEAD _SHOOK _WITH _MAL IC E _THAT _THE _PRINCESS _SHOULD _PI ER CE _HER _HAND _WITH _A _SPIN D LE _AND _DIE _OF _THE _WOUND	6319-64726-0002
6319-64726-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0003.npy	451	_IT _IS _TRUE _I _CANNOT _ENTIRELY _UN DO _WHAT _MY _ELDER _HAS _DONE	6319-64726-0003
6319-64726-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0004.npy	1908	_NOW _FIFTEEN _YEARS _AFTER _THE _PRINCESS _WAS _BORN _SHE _WAS _WITH _THE _KING _AND _QUEEN _AT _ONE _OF _THEIR _CASTLE S _AND _AS _SHE _WAS _RUNNING _ABOUT _BY _HERSELF _SHE _CAME _TO _A _LITTLE _CHAMBER _AT _THE _TOP _OF _A _TOWER _AND _THERE _SAT _AN _HONEST _OLD _WOMAN _SPIN NING _FOR _SHE _HAD _NEVER _HEARD _OF _THE _KING ' S _ ED IC T	6319-64726-0004
6319-64726-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0005.npy	966	_SHE _HAD _NO _SOONER _TAKEN _UP _THE _SPIN D LE _THAN _BEING _HAS TY _AND _CARELESS _SHE _PIERCED _HER _HAND _WITH _THE _POINT _OF _IT _AND _FAINT ED _AWAY	6319-64726-0005
6319-64726-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0006.npy	374	_HE _KNEW _THAT _SHE _WOULD _NOT _AWAKE _FOR _A _HUNDRED _YEARS	6319-64726-0006
6319-64726-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0007.npy	1671	_ONE _SAID _IT _WAS _AN _ENCHANT ED _CASTLE _ANOTHER _THAT _WITCH ES _LIVED _THERE _BUT _MOST _BELIEVED _THAT _IT _WAS _OCCUPIED _BY _A _GREAT _O G RE _WHICH _CARRIED _THITHER _ALL _THE _CHILDREN _HE _COULD _CATCH _AND _AT E _THEM _UP _ONE _AT _A _TIME _FOR _NOBODY _COULD _GET _AT _HIM _THROUGH _THE _WOOD	6319-64726-0007
6319-64726-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0008.npy	434	_THE _YOUNG _PRINCE _AT _THESE _WORDS _FELT _HIMSELF _ON _FIRE	6319-64726-0008
6319-64726-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0009.npy	1022	_SCARCELY _HAD _HE _COME _TO _THE _WOOD _WHEN _ALL _THE _TREES _AND _THOR N S _WHICH _HAD _MADE _SUCH _AN _IMP EN ET R ABLE _THICK ET _OPENED _ON _ONE _SIDE _AND _THE _OTHER _TO _OFFER _HIM _A _PATH	6319-64726-0009
6319-64726-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0010.npy	494	_HE _ENTERED _A _LARGE _FORE C OUR T _AND _STOOD _STILL _WITH _AMAZEMENT _AND _A WE	6319-64726-0010
6319-64726-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0011.npy	664	_BUT _THE _FACES _OF _THE _MEN _WERE _RO S Y _AND _THE _GO BLE T S _BY _THEM _HAD _A _FEW _DROP S _OF _WINE _LEFT	6319-64726-0011
6319-64726-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0012.npy	919	_HE _ENTERED _THE _GUARD _ROOM _THERE _THE _GUARD S _STOOD _DRAWN _UP _IN _LINE _WITH _CAR B INE S _AT _THEIR _SHOULDERS _BUT _THEY _WERE _SOUND _ASLEEP	6319-64726-0012
6319-64726-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0013.npy	778	_HE _PASSED _THROUGH _ONE _APARTMENT _AFTER _ANOTHER _WHERE _WERE _LADIES _AND _GENTLEMEN _ASLEEP _IN _THEIR _CHAIR S _OR _STANDING	6319-64726-0013
6319-64726-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0014.npy	261	_I _HAVE _WAITED _LONG _FOR _YOU	6319-64726-0014
6319-64726-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0015.npy	554	_THEY _TALKED _FOR _FOUR _HOURS _AND _HAD _NOT _THEN _SAID _HALF _THAT _WAS _IN _THEIR _HEADS _TO _SAY	6319-64726-0015
6319-64726-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0016.npy	882	_MEANWHILE _ALL _THE _REST _OF _THE _PEOPLE _IN _THE _CASTLE _HAD _BEEN _WAKE NED _AT _THE _SAME _MOMENT _AS _THE _PRINCESS _AND _THEY _WERE _NOW _EXTREMELY _HUNGRY	6319-64726-0016
6319-64726-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0017.npy	678	_THE _LADY _IN _WAITING _BECAME _VERY _IMPATIENT _AND _AT _LENGTH _ANNOUNCED _TO _THE _PRINCESS _THAT _THEY _ALL _WAITED _FOR _HER	6319-64726-0017
6319-64726-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0018.npy	1409	_THEN _THE _PRINCE _TOOK _THE _PRINCESS _BY _THE _HAND _SHE _WAS _DRESSED _IN _GREAT _SP LE ND OUR _BUT _HE _DID _NOT _HINT _THAT _SHE _LOOKED _AS _HE _HAD _SEEN _PICTURE S _OF _HIS _GREAT _GRANDMOTHER _LOOK _HE _THOUGHT _HER _ALL _THE _MORE _CHARMING _FOR _THAT	6319-64726-0018
6319-64726-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0019.npy	1279	_THE _VI OL IN S _AND _HA UT _BOYS _PLAYED _OLD _BUT _EXCELLENT _PIECES _OF _MUSIC _AND _AFTER _SUPPER _TO _LOSE _NO _TIME _THE _GRAND _AL MO NER _MARRIED _THE _ROYAL _LOVER S _IN _THE _CHAP EL _OF _THE _CASTLE	6319-64726-0019
6319-64726-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6319-64726-0020.npy	366	_HE _TURNED _TO _SHOW _THEM _THE _CASTLE _BUT _BEHOLD	6319-64726-0020
6345-64257-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0000.npy	1104	_WHEN _SHE _SAID _GOOD _NIGHT _TO _BEEN IE _AND _WENT _TO _HER _CHAMBER _OVER _THAT _WHERE _THE _LOVED _PAR ENT _AND _FRIEND _WOULD _FALL _ASLEEP _NO _MORE _SHE _FELT _AS _IF _SHE _WENT _WALKING _ALONG _TO _HER _TOMB	6345-64257-0000
6345-64257-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0001.npy	2191	_AT _THE _TIME _MARY _HAD _NOT ED _NOTHING _OF _THESE _THINGS _NOW _SHE _SAW _THEM _ALL _AS _FOR _THE _FIRST _TIME _IN _MINUTE _DETAIL _WHILE _SLOWLY _SHE _WENT _UP _THE _STA IR _AND _THROUGH _THE _NARROW ED _WAY S _AND _HEARD _THE _SAME _WIND _THAT _RA V ED _A LIKE _ABOUT _THE _NEW _GRAVE _AND _THE _OLD _HOUSE _INTO _WHICH _LATTER _FOR _ALL _THE _BAL ES _BANK ED _AGAINST _THE _WALLS _IT _FOUND _MANY _A _CHIN K _OF _ENTRANCE	6345-64257-0001
6345-64257-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0002.npy	1003	_WHEN _SHE _OPENED _THE _DOOR _OF _IT _THE _BRIGHT _FIRE _WHICH _BEEN IE _UND ES IR ED _HAD _KIND LED _THERE _STARTLED _HER _THE _ROOM _LOOKED _UNNATURAL _UN CA NNY _BECAUSE _IT _WAS _CHEERFUL	6345-64257-0002
6345-64257-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0003.npy	876	_SHE _STOOD _FOR _A _MOMENT _ON _THE _HEART H _AND _IN _SAD _DREAM Y _MOOD _LISTENED _TO _THE _HOW LING _SW O OP S _OF _THE _WIND _MAKING _THE _HOUSE _QUIVER _AND _SHAKE	6345-64257-0003
6345-64257-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0004.npy	603	_THIS _WAS _HER _DREAM _AS _NEARLY _AS _SHE _COULD _RECALL _IT _WHEN _SHE _CAME _TO _HERSELF _AFTER _WAKING _FROM _IT _WITH _A _CRY	6345-64257-0004
6345-64257-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0005.npy	765	_SHE _WAS _ONE _OF _A _LARGE _COMPANY _AT _A _HOUSE _WHERE _SHE _HAD _NEVER _BEEN _BEFORE _A _BEAUTIFUL _HOUSE _WITH _A _LARGE _GARDEN _BEHIND	6345-64257-0005
6345-64257-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0006.npy	911	_IT _WAS _A _SUMMER _NIGHT _AND _THE _GUEST S _WERE _WANDERING _IN _AND _OUT _AT _WILL _AND _THROUGH _HOUSE _AND _GARDEN _AMID _LOVELY _THINGS _OF _ALL _COLOR S _AND _O D ORS	6345-64257-0006
6345-64257-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0007.npy	582	_BUT _SHE _KNEW _NOBODY _AND _WANDER ED _ALONE _IN _THE _GARDEN _OPPRESS ED _WITH _SOMETHING _SHE _DID _NOT _UNDERSTAND	6345-64257-0007
6345-64257-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0008.npy	319	_AT _THE _END _OF _IT _SHE _WAS _IN _A _PLACE _OF _TOMB S	6345-64257-0008
6345-64257-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0009.npy	1237	_SHE _ENTERED _AND _THE _SERVANTS _SOFT _FOOT ED _AND _SILENT _WERE _BUSY _CARRYING _AWAY _THE _VESSEL S _OF _HOSPITAL ITY _AND _REST OR ING _ORDER _AS _IF _ALREADY _THEY _PREPARED _FOR _ANOTHER _COMPANY _ON _THE _MORROW _NO _ONE _HE ED ED _HER	6345-64257-0009
6345-64257-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0010.npy	397	_SHE _WAS _LOST _LOST _UTTERLY _WITH _AN _ETERNAL _LOSS	6345-64257-0010
6345-64257-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0011.npy	881	_SHE _KNEW _NOTHING _OF _THE _PLACE _HAD _NOWHERE _TO _GO _NOWHERE _SHE _WANTED _TO _GO _HAD _NOT _A _THOUGHT _TO _TELL _HER _WHAT _QUESTION _TO _ASK _IF _SHE _MET _A _LIVING _SOUL	6345-64257-0011
6345-64257-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0012.npy	280	_BUT _LIVING _SOUL _THERE _COULD _BE _NONE _TO _MEET	6345-64257-0012
6345-64257-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0013.npy	628	_SHE _HAD _LOST _HIM _YEARS _AND _YEARS _BEFORE _AND _NOW _SHE _SAW _HIM _HE _WAS _THERE _AND _SHE _KNEW _HIM	6345-64257-0013
6345-64257-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0014.npy	307	_HE _CAME _TO _HER _SIDE _AND _SHE _GAVE _HIM _NO _GRE ET ING	6345-64257-0014
6345-64257-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0015.npy	227	_I _KNOW _IT _AND _THERE _IS _NO _WAKING	6345-64257-0015
6345-64257-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0016.npy	576	_THE _OLD _TIME _WAS _BUT _A _THICK ER _DREAM _AND _THIS _IS _TRUE R _BECAUSE _MORE _SHADOW Y	6345-64257-0016
6345-64257-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0017.npy	281	_HER _ONLY _LIFE _WAS _THAT _SHE _WAS _LOST	6345-64257-0017
6345-64257-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0018.npy	477	_SHALL _I _POUR _OUT _MY _SOUL _INTO _THE _EAR _OF _A _MIST _A _FU ME _FROM _MY _OWN _BRAIN	6345-64257-0018
6345-64257-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0019.npy	770	_THUS _WAS _SHE _BORNE _AWAY _CAP T IVE _OF _HER _DEAD _NEITHER _WILLING _NOR _UNWILLING _OF _LIFE _AND _DEATH _EQUALLY _CARELESS	6345-64257-0019
6345-64257-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-64257-0020.npy	284	_WITH _THAT _CAME _A _PAN G _OF _INTENSE _PAIN	6345-64257-0020
6345-93302-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0000.npy	986	_SHE _HERSELF _SHOULD _HAVE _BEEN _A _POEM _A _ LY RIC _IN _A _WHITE _GOWN _AND _GREEN _SCAR F _COMING _TO _HIM _THROUGH _THE _LONG _GRASS _UNDER _THE _BLOSSOM ED _BO UGH S	6345-93302-0000
6345-93302-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0001.npy	861	_HER _HANDS _SHOULD _HAVE _BEEN _FULL _OF _BLUE BE LL S _AND _SHE _SHOULD _HAVE _HELD _THEM _UP _TO _HIS _FACE _IN _MAIDEN LY _DEFENCE _AS _HE _SPRANG _FORWARD _TO _TAKE _HER _IN _HIS _ARMS	6345-93302-0001
6345-93302-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0002.npy	753	_YOU _SEE _THAT _SHE _KNEW _EXACTLY _HOW _A _TRY ST _IS _CONDUCT ED _IN _THE _PAGE S _OF _THE _STANDARD _POET S _AND _OF _THE _CHEAP ER _WEEK LY _JOURNAL S	6345-93302-0002
6345-93302-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0003.npy	552	_SHE _HAD _TO _THE _FULL _LIMIT _ALLOWED _OF _HER _READING _AND _HER _EN V IR ON MENT _THE _LITERARY _SENSE	6345-93302-0003
6345-93302-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0004.npy	440	_AND _CURIOUS LY _ENOUGH _SHE _WAS _HARDLY _CURIOUS _AT _ALL _ABOUT _WHAT _HE _MIGHT _HAVE _TO _SAY	6345-93302-0004
6345-93302-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0005.npy	1034	_SHE _ONLY _WISHED _FOR _MAY _AND _THE _ORCHARD _INSTEAD _OF _JANUARY _AND _THE _D ING Y _DUST Y _WAITING _ROOM _THE _PLAIN _FACE D _PRE OC C UP IED _TRAVELLER S _THE _DIM _DESOLATE _WEATHER	6345-93302-0005
6345-93302-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6345-93302-0006.npy	305	_THE _SETTING _OF _THE _SCENE _SEEMED _TO _HER _ALL _IMPORTANT	6345-93302-0006
