id	audio	n_frames	tgt_text	speaker
7975-280084-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0016.npy	628	_THE _SHUT TER S _WERE _CLOSED _AND _THIS _CAUSED _BU N KER _AN _INSTANT ' S _DELAY _THAT _WAS _ALMOST _FATAL _PIT T S _CHASE D _HIM _WITH _A _BULLET	7975-280084-0016
7975-280084-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0017.npy	315	_THE _FIRST _ONE _MISS ED _HIM _BUT _THE _SECOND _WENT _THROUGH _HIS _RIGHT _SHOULDER	7975-280084-0017
7975-280085-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0000.npy	356	_THAT _NIGHT _IT _STARTED _TO _RAIN _AND _WE _WORE _OUT _OUR _HORSES	7975-280085-0000
7975-280085-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0001.npy	495	_FRIDAY _WE _MOVED _TOWARD _WATER VILLE _AND _FRIDAY _NIGHT _WE _CAMP ED _BETWEEN _E LY S IAN _AND _GERMAN _LAKE	7975-280085-0001
7975-280085-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0002.npy	1062	_BOB ' S _SHA TTERED _ELBOW _WAS _RE QUI RING _FREQUENT _ATTENTION _AND _THAT _NIGHT _WE _MADE _ONLY _NINE _MILES _AND _MONDAY _MONDAY _NIGHT _AND _TU ES DAY _WE _SPENT _IN _A _DESERT ED _FARM _HOUSE _CLOSE _TO _MAN KA TO	7975-280085-0002
7975-280085-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0003.npy	352	_THAT _DAY _A _MAN _NAMED _DUN NING _DISCOVERED _US _AND _WE _TOOK _HIM _PRISONER	7975-280085-0003
7975-280085-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0004.npy	661	_FINALLY _WE _ADMINISTER ED _TO _HIM _AN _OATH _NOT _TO _BETRAY _OUR _WHERE ABOUT S _UNTIL _WE _HAD _TIME _TO _MAKE _OUR _ESCAPE _AND _HE _AGREED _NOT _TO	7975-280085-0004
7975-280085-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0005.npy	883	_NO _SOONER _HOWEVER _WAS _HE _RELEASE D _THAN _HE _MADE _POST HA S TE _INTO _MAN KA TO _TO _ANNOUNC E _OUR _PRESENCE _AND _IN _A _FEW _MINUTES _ANOTHER _PO S SE _WAS _LOOKING _FOR _US	7975-280085-0005
7975-280085-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0006.npy	838	_THE _WHISTLE _ON _THE _OIL _MILL _BLEW _AND _WE _FEAR ED _THAT _IT _WAS _A _SIGNAL _THAT _HAD _BEEN _AGREED _UPON _TO _ALARM _THE _TOWN _IN _CASE _WE _WERE _OBSERVED _BUT _WE _WERE _NOT _MO LES TED	7975-280085-0006
7975-280085-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0007.npy	667	_HE _HAD _TO _SLEEP _WITH _IT _PILLOW ED _ON _MY _BREAST _JIM _BEING _ALSO _C RI PP LED _WITH _A _WOUND _IN _HIS _SHOULDER _AND _WE _COULD _NOT _GET _MUCH _SLEEP	7975-280085-0007
7975-280085-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0008.npy	465	_BUT _THEY _SOON _AFTER _GOT _CLOSE _ENOUGH _SO _THAT _ONE _OF _THEM _BROKE _MY _WALKING _STICK _WITH _A _SHOT	7975-280085-0008
7975-280085-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0009.npy	600	_WE _WERE _IN _SIGHT _OF _OUR _LONG _SOUGHT _HORSES _WHEN _THEY _CUT _US _OFF _FROM _THE _ANIMALS _AND _OUR _LAST _HOPE _WAS _GONE	7975-280085-0009
7975-280085-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0010.npy	935	_SIX _STEPPED _TO _THE _FRONT _SHERIFF _G LI S P IN _COLONEL _T _L _VO UGH T _B _M _RI CE _G _A _BRA D FORD _C _A _PO ME RO Y _AND _S _J _S EVER SON	7975-280085-0010
7975-280085-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0011.npy	805	_FORM ING _IN _LINE _FOUR _PACE S _APART _HE _ORDERED _THEM _TO _ADVANCE _RAPIDLY _AND _CONCENTRAT E _THE _FIRE _OF _THE _WHOLE _LINE _THE _INSTANT _THE _ROBBER S _WERE _DISCOVERED	7975-280085-0011
7975-280085-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0012.npy	303	_MAKE _FOR _THE _HORSES _I _SAID _EVERY _MAN _FOR _HIMSELF	7975-280085-0012
7975-280085-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0013.npy	690	_THERE _IS _NO _USE _STOPPING _TO _PICK _UP _A _COMRADE _HERE _FOR _WE _CAN ' T _GET _HIM _THROUGH _THE _LINE _JUST _CHARGE _THEM _AND _MAKE _IT _IF _WE _CAN	7975-280085-0013
7975-280085-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0014.npy	349	_I _GOT _UP _AS _THE _SIGNAL _FOR _THE _CHARGE _AND _WE _FIRE D _ONE _VOL LEY	7975-280085-0014
7975-280085-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0015.npy	1334	_ONE _OF _THE _FELLOW S _IN _THE _OUT ER _LINE _NOT _BRAVE _ENOUGH _HIMSELF _TO _JOIN _THE _VOLUNTEER S _WHO _HAD _COME _IN _TO _BEAT _US _OUT _WAS _NOT _DISPOSED _TO _BELIEVE _IN _THE _SURRENDER _AND _HAD _HIS _GUN _LEVEL LED _ON _BOB _IN _SPITE _OF _THE _HANDKERCHIEF _WHICH _WAS _WAVING _AS _A _FLAG _OF _TRU CE	7975-280085-0015
7975-280085-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0016.npy	615	_SHERIFF _G LI S P IN _OF _WA TON W AN _COUNT Y _WHO _WAS _TAKING _BOB ' S _PISTOL _FROM _HIM _WAS _ALSO _SHOUT ING _TO _THE _FELLOW	7975-280085-0016
7975-280085-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0017.npy	436	_INCLUD ING _THOSE _RECEIVED _IN _AND _ON _THE _WAY _FROM _NORTH FIELD _I _HAD _ELEVEN _WOUND S	7975-280085-0017
7975-280085-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280085-0018.npy	601	_AND _SHERIFF _G LI S P IN ' S _ORDER _NOT _TO _SHOOT _WAS _THE _BEGINNING _OF _THE _PROTECT OR ATE _THAT _MIN NE S O TA _PEOPLE _ESTABLISHED _OVER _US	7975-280085-0018
8131-117016-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0000.npy	222	_CAPTAIN _M UR DO CH	8131-117016-0000
8131-117016-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0001.npy	344	_BUT _MAR S PORT _HAD _FLOUR ISH ED _ENOUGH _TO _KILL _IT _OFF	8131-117016-0001
8131-117016-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0002.npy	827	_SOME _OF _MAR S _LAWS _DATE D _FROM _THE _TIME _WHEN _LAW _EN FOR CE MENT _HAD _BEEN _HAM PER ED _BY _LACK _OF _MEN _RATHER _THAN _BY _THE _TYPE _OF _MEN	8131-117016-0002
8131-117016-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0003.npy	365	_THE _STONE WA LL _GA NG _NUMBER ED _PERHAPS _FIVE _HUNDRED	8131-117016-0003
8131-117016-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0004.npy	943	_EVEN _DE RE L IC T S _AND _FAILURE S _HAD _TO _EAT _THERE _WERE _STORE S _AND _SHOP S _THROUGHOUT _THE _DISTRICT _WHICH _E K ED _OUT _SOME _KIND _OF _A _MAR G IN AL _LIVING	8131-117016-0004
8131-117016-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0005.npy	628	_THEY _WERE _SAFE _FROM _PROTECTION _RA CK ET E ERS _THERE _NONE _BOTH ER ED _TO _COME _SO _FAR _OUT	8131-117016-0005
8131-117016-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0006.npy	764	_THE _SHOP KEEP ERS _AND _SOME _OF _THE _LESS _UNFORTUNATE _PEOPLE _THERE _HAD _PROTEST ED _LOUD _ENOUGH _TO _REACH _CLEAR _BACK _TO _EARTH	8131-117016-0006
8131-117016-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0007.npy	573	_CAPTAIN _M UR DO CH _WAS _AN _UNKNOWN _FACT OR _AND _NOW _WAS _ASKING _FOR _MORE _MEN	8131-117016-0007
8131-117016-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0008.npy	270	_THE _PRESSURE _WAS _ENOUGH _TO _GET _THEM _FOR _HIM	8131-117016-0008
8131-117016-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0009.npy	579	_G ORD ON _REPORT ED _FOR _WORK _WITH _A _SENSE _OF _THE _BOTTOM _FALLING _OUT _MIX ED _WITH _A _VAGUE _RELIEF	8131-117016-0009
8131-117016-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0010.npy	509	_I ' VE _GOT _A _FREE _HAND _AND _WE ' RE _GOING _TO _RUN _THIS _THE _WAY _WE _WOULD _ON _EARTH	8131-117016-0010
8131-117016-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0011.npy	1023	_YOUR _JOB _IS _TO _PROTECT _THE _CITIZEN S _HERE _AND _THAT _MEANS _EVERYONE _NOT _BREAKING _THE _LAWS _WHETHER _YOU _FEEL _LIKE _IT _OR _NOT _NO _GRA F T	8131-117016-0011
8131-117016-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0012.npy	947	_THE _FIRST _MAN _MAKING _A _SHAKE DO WN _WILL _GET _THE _SAME _TREATMENT _WE ' RE _GOING _TO _USE _ON _THE _STONE WA LL _BOYS _YOU ' LL _GET _DOUBLE _PAY _HERE _AND _YOU _CAN _LIVE _ON _IT	8131-117016-0012
8131-117016-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0013.npy	640	_HE _PICKED _OUT _FIVE _OF _THE _MEN _INCLUD ING _G ORD ON _YOU _FIVE _WILL _COME _WITH _ME	8131-117016-0013
8131-117016-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0014.npy	777	_THE _REST _OF _YOU _CAN _TEA M _UP _ANY _WAY _YOU _WANT _TO N IGHT _PICK _ANY _ROUTE _THAT ' S _OPEN _O KA Y _MEN _LET ' S _GO	8131-117016-0014
8131-117016-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0015.npy	830	_BRUCE _G ORD ON _GRIN NED _SLOWLY _AS _HE _SWUNG _THE _STICK _AND _M UR DO CH ' S _EYES _FELL _ON _HIM _EARTH _CO P	8131-117016-0015
8131-117016-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0016.npy	242	_TWO _YEARS _G ORD ON _ADMITTED	8131-117016-0016
8131-117016-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0017.npy	290	_FOR _A _SECOND _G ORD ON _CURSE D _HIMSELF	8131-117016-0017
8131-117016-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0018.npy	296	_HE _BEGAN _WONDERING _ABOUT _SECURITY _THEN	8131-117016-0018
8131-117016-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0019.npy	264	_NOBODY _HAD _TRIED _TO _GET _IN _TOUCH _WITH _HIM	8131-117016-0019
8131-117016-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0020.npy	1257	_THERE _WAS _A _CRU DE _LIGHT ING _SYSTEM _HERE _PUT _UP _BY _THE _CITIZEN S _AT _THE _FRONT _OF _EACH _BUILDING _A _DIM _PH OS P H OR _BU L B _GLOW ED _WHEN _DARKNESS _FELL _THEY _WOULD _HAVE _NOTHING _ELSE _TO _SEE _BY	8131-117016-0020
8131-117016-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0021.npy	669	_MOVING _IN _TWO _GROUP S _OF _THREE S _AT _OPPOSITE _SIDES _OF _THE _STREET _THEY _BEGAN _THEIR _BEAT	8131-117016-0021
8131-117016-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0022.npy	448	_THERE _WAS _NO _CHANCE _TO _SAVE _THE _CITIZEN _WHO _WAS _DYING _FROM _LACK _OF _AIR	8131-117016-0022
8131-117016-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0023.npy	579	_G ORD ON _FELT _THE _SOLID _PLEASURE _OF _THE _FINE LY _TURNED _CLUB _IN _HIS _HANDS	8131-117016-0023
8131-117016-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0024.npy	247	_G ORD ON ' S _EYES _PO PP ED _AT _THAT	8131-117016-0024
8131-117016-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0025.npy	467	_HE _SWALLOW ED _THE _SENTIMENT _HIS _OWN _CLUB _WAS _MOVING _NOW	8131-117016-0025
8131-117016-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0026.npy	315	_THE _OTHER _FOUR _CO PS _HAD _COME _IN _RELUCTANT LY	8131-117016-0026
8131-117016-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0027.npy	389	_HE _BROUGHT _HIM _TO _THE _GROUND _WITH _A _SINGLE _BLOW _ACROSS _THE _KI D NEY S	8131-117016-0027
8131-117016-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0028.npy	417	_THEY _ROUND ED _UP _THE _MEN _OF _THE _GA NG _AND _ONE _OF _THE _CO PS _STARTED _OFF	8131-117016-0028
8131-117016-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0029.npy	283	_TO _FIND _A _PH ONE _AND _CALL _THE _WAGON	8131-117016-0029
8131-117016-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0030.npy	419	_WE ' RE _NOT _US ING _WAGON S _M UR DO CH _TOLD _HIM _LINE _THEM _UP	8131-117016-0030
8131-117016-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0031.npy	667	_IF _THEY _TRIED _TO _RUN _THEY _WERE _HIT _FROM _BEHIND _IF _THEY _STOOD _STILL _THEY _WERE _CLUB B ED _CAREFULLY	8131-117016-0031
8131-117016-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0032.npy	602	_M UR DO CH _IN D IC ATED _ONE _WHO _STOOD _WITH _HIS _SHOULDERS _SHAKING _AND _TEARS _RUNNING _DOWN _HIS _CHEEKS	8131-117016-0032
8131-117016-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0033.npy	351	_THE _CAPTAIN ' S _FACE _WAS _AS _SICK _AS _G ORD ON _FELT	8131-117016-0033
8131-117016-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0034.npy	488	_I _WANT _THE _NAME _OF _EVERY _MAN _IN _THE _GA NG _YOU _CAN _REMEMBER _HE _TOLD _THE _MAN	8131-117016-0034
8131-117016-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0035.npy	340	_COLONEL _THEY ' D _KILL _ME _I _DON ' T _KNOW	8131-117016-0035
8131-117016-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0036.npy	557	_M UR DO CH _TOOK _HIS _NO D _AS _EVIDENCE _ENOUGH _AND _TURNED _TO _THE _WRETCHED _TO UGH S	8131-117016-0036
8131-117016-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0037.npy	562	_IF _HE _SHOULD _TURN _UP _DEAD _I ' LL _KNOW _YOU _BOYS _ARE _RESPONSIBLE _AND _I ' LL _FIND _YOU	8131-117016-0037
8131-117016-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0038.npy	305	_TROUBLE _BEGAN _BRE W ING _SHORT LY _AFTER _THOUGH	8131-117016-0038
8131-117016-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0039.npy	553	_M UR DO CH _SENT _ONE _OF _THE _MEN _TO _PICK _UP _A _SECOND _SQU AD _OF _SIX _AND _THEN _A _THIRD	8131-117016-0039
8131-117016-0040	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0040.npy	462	_IN _THE _THIRD _ONE _BRUCE _G ORD ON _SPOT TED _ONE _OF _THE _MEN _WHO ' D _BEEN _BEATEN _BEFORE	8131-117016-0040
8131-117016-0041	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0041.npy	434	_GET _A _STRETCH ER _AND _TAKE _HIM _WHERE VER _HE _BELONG S _HE _ORDERED	8131-117016-0041
8131-117016-0042	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0042.npy	367	_BUT _THE _CAPTAIN _STIRRED _FINALLY _SIGH ING	8131-117016-0042
8131-117016-0043	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0043.npy	555	_NO _THE _CO PS _THEY ' RE _GIVING _ME _WE ' RE _COVERED _G ORD ON	8131-117016-0043
8131-117016-0044	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0044.npy	283	_BUT _THE _STONE WA LL _GA NG _IS _BACK ING _WAY NE	8131-117016-0044
8131-117016-0045	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0045.npy	277	_BUT _IT ' S _GOING _TO _BE _TO UGH _ON _THEM	8131-117016-0045
8131-117016-0046	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0046.npy	531	_BRUCE _G ORD ON _GRIM AC ED _I ' VE _GOT _A _YELLOW _TI CK ET _FROM _SECURITY	8131-117016-0046
8131-117016-0047	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0047.npy	399	_M UR DO CH _B LIN K ED _HE _DROPPED _HIS _EYES _SLOWLY	8131-117016-0047
8131-117016-0048	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0048.npy	303	_WHAT _MAKES _YOU _THINK _WAY NE _WILL _BE _RE _ELECT ED	8131-117016-0048
8131-117016-0049	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0049.npy	426	_NOBODY _WANT S _HIM _EXCEPT _A _GA NG _OF _CRO O K S _AND _THOSE _IN _POWER	8131-117016-0049
8131-117016-0050	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0050.npy	250	_EVER _SEE _A _MARTIAN _ELECT ION	8131-117016-0050
8131-117016-0051	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0051.npy	488	_NO _YOU ' RE _A _FIRST ER _HE _CAN ' T _LOSE	8131-117016-0051
8131-117016-0052	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0052.npy	598	_AND _THEN _HE LL _IS _GOING _TO _PO P _AND _THIS _WHOLE _PLANET _MAY _BE _BLOW N _WIDE _OPEN	8131-117016-0052
8131-117016-0053	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0053.npy	742	_IT _FITTED _WITH _THE _DI RE _PRE D IC TION S _OF _SECURITY _AND _WITH _THE _SP Y ING _G ORD ON _WAS _GOING _TO _DO _ACCORDING _TO _THEM	8131-117016-0053
8131-117016-0054	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0054.npy	668	_HE _WAS _GETTING _EVEN _FAT TER _NOW _THAT _HE _WAS _EATING _BETTER _FOOD _FROM _THE _FAIR _REST A UR ANT _AROUND _THE _CORNER	8131-117016-0054
8131-117016-0055	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0055.npy	370	_COST _EM _MORE _BUT _THEY ' D _BE _RESPECT ABLE	8131-117016-0055
8131-117016-0056	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0056.npy	441	_BECAUSE _I Z Z Y _IS _ALWAYS _HONEST _ACCORDING _TO _HOW _HE _SEE S _IT	8131-117016-0056
8131-117016-0057	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0057.npy	475	_BUT _YOU _GOT _EARTH _IDEAS _OF _THE _STUFF _LIKE _I _HAD _ONCE	8131-117016-0057
8131-117016-0058	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0058.npy	568	_THE _GROUP S _GREW _MORE _EXPERIENCE D _AND _M UR DO CH _WAS _TRAIN ING _A _NEW _SQU AD _EVERY _NIGHT	8131-117016-0058
8131-117016-0059	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0059.npy	399	_IT _WAS N ' T _EXACTLY _LEG AL _BUT _NOTHING _WAS _HERE	8131-117016-0059
8131-117016-0060	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0060.npy	363	_THIS _COULD _LEAD _TO _AB USE S _AS _HE ' D _SEEN _ON _EARTH	8131-117016-0060
8131-117016-0061	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117016-0061.npy	417	_BUT _THERE _PROBABLY _WOULDN ' T _BE _TIME _FOR _IT _IF _MAY OR _WAY NE _WAS _RE _ELECT ED	8131-117016-0061
8131-117017-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0000.npy	1241	_IT _WAS _NIGHT _OUTSIDE _AND _THE _PH OS P H OR _BU L B S _AT _THE _CORNER S _GLOW ED _DIM LY _GIVING _HIM _BARE LY _ENOUGH _LIGHT _BY _WHICH _TO _LO C ATE _THE _WAY _TO _THE _EX T EM P OR IZED _PRE C IN C T _HOUSE	8131-117017-0000
8131-117017-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0001.npy	581	_IT _HAD _PROBABLY _BEEN _YEARS _SINCE _ANY _HAD _DARED _RISK _IT _AFTER _THE _SUN _WENT _DOWN	8131-117017-0001
8131-117017-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0002.npy	1012	_AND _THE _SLOW _DOUBTFUL _RESPECT _ON _THE _FACES _OF _THE _CITIZEN S _AS _THEY _NODDED _TO _HIM _WAS _EVEN _MORE _PROOF _THAT _HALE Y ' S _SYSTEM _WAS _WORKING	8131-117017-0002
8131-117017-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0003.npy	488	_G ORD ON _HIT _THE _SIGNAL _SW ITCH _AND _THE _MAR S PE AK ER _LET _OUT _A _SHRILL _WHISTLE	8131-117017-0003
8131-117017-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0004.npy	336	_GUN S _SUDDENLY _SEEMED _TO _BE _FLOUR ISH ING _EVERYWHERE	8131-117017-0004
8131-117017-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0005.npy	184	_YOU _CAN ' T _DO _IT _TO _ME	8131-117017-0005
8131-117017-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0006.npy	280	_I ' M _REFORM ED _I ' M _GOING _STRAIGHT	8131-117017-0006
8131-117017-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0007.npy	410	_YOU _DAMN ED _CO PS _CAN ' T _O ' NE IL L _WAS _BLU BBE RING	8131-117017-0007
8131-117017-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0008.npy	1141	_ONE _LOOK _WAS _ENOUGH _THE _WORK _PAPERS _HAD _THE _TELL TA LE _OVER _THICK EN ING _OF _THE _SIGN A TURE _THAT _HAD _SHOWED _UP _ON _OTHER _PAPERS _OBVIOUS LY _FOR GER IES	8131-117017-0008
8131-117017-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0009.npy	627	_SOME _TURNED _AWAY _AS _G ORD ON _AND _THE _OTHER _CO P _WENT _TO _WORK _BUT _MOST _OF _THEM _WERE N ' T _S QUE AM ISH	8131-117017-0009
8131-117017-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0010.npy	422	_WHEN _IT _WAS _OVER _THE _TWO _PICKED _UP _THEIR _WHIM PER ING _CAP T IVE	8131-117017-0010
8131-117017-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0011.npy	387	_JE N KIN S _THE _OTHER _CO P _HAD _BEEN _HOLDING _THE _WALL ET	8131-117017-0011
8131-117017-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0012.npy	474	_MUST _OF _BEEN _MAKING _A _BIG _CONTACT _IN _SOMETHING _FIFTY _FIFTY	8131-117017-0012
8131-117017-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0013.npy	360	_THERE _MUST _HAVE _BEEN _OVER _TWO _THOUSAND _CREDIT S _IN _THE _WALL ET	8131-117017-0013
8131-117017-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0014.npy	589	_WHEN _G ORD ON _AND _JE N KIN S _CAME _BACK _M UR DO CH _TO S S ED _THE _MONEY _TO _THEM _SPLIT _IT	8131-117017-0014
8131-117017-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0015.npy	253	_WHATEVER _COMES _TO _HAND _GO V ' N OR	8131-117017-0015
8131-117017-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0016.npy	337	_LIKE _THIS _SOCIAL _CALL _G ORD ON _ASKED _HIM	8131-117017-0016
8131-117017-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0017.npy	857	_THE _LITTLE _MAN _SHOOK _HIS _HEAD _HIS _ANCIENT _EIGHTEEN _YEAR _OLD _FACE _TURNING _SO BER _NO PE	8131-117017-0017
8131-117017-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0018.npy	232	_YOU _OWE _ME _SOME _BILL S _GO V ' N OR	8131-117017-0018
8131-117017-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0019.npy	243	_ELEVEN _HUNDRED _FIFTY _CREDIT S	8131-117017-0019
8131-117017-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0020.npy	491	_YOU _DIDN ' T _PAY _UP _YOUR _PLEDGE _TO _THE _CAMPAIGN _FUN D _SO _I _HAD DA _FILL _IN	8131-117017-0020
8131-117017-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0021.npy	388	_A _THOUSAND _INTEREST _AT _TEN _PER _CENT _A _WEEK _STANDARD _RIGHT	8131-117017-0021
8131-117017-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0022.npy	688	_G ORD ON _HAD _HEARD _OF _THE _FRIENDLY _INTEREST _CHARGE D _ON _THE _SIDE _HERE _BUT _HE _SHOOK _HIS _HEAD _WRONG _I Z Z Y	8131-117017-0022
8131-117017-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0023.npy	302	_HU H _I Z Z Y _TURNED _IT _OVER _AND _SHOOK _HIS _HEAD	8131-117017-0023
8131-117017-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0024.npy	392	_NOW _SHOW _ME _WHERE _I _SIGN ED _ANY _AGREE MENT _SAYING _I ' D _PAY _YOU _BACK	8131-117017-0024
8131-117017-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/8131-117017-0025.npy	430	_FOR _A _SECOND _I Z Z Y ' S _FACE _WENT _BLANK _THEN _HE _CHUCK LED	8131-117017-0025
